sentence	relation
The <e1>sculptor</e1> has carved a <e2>statue</e2> of Brad Pitt and Angelina Jolie, naked and embracing one another and placed it inside an Oklahoma City home.	17
Subsidiary sales companies were also located in Canada, Germany, and Italy, and two <e1>factories</e1> were producing <e2>products</e2> in England.	17
His work presented a new, spontaneous, unpolished style, which appealed to a <e1>subculture</e1> of <e2>folksingers</e2>, hipsters, mystics, and writers of 50s Cold War America where conformity and witchhunts sought to impose straitjacket freedom.	13
I went with a few friends up to the sky pool bar area, proceeded to order a <e1>round</e1> of cocktail <e2>drinks</e2> and had to wait a considerable amount of time for them.	13
A <e1>mediator</e1> assists the <e2>parties</e2> in finding their own answers for the problems before them by encouraging constructive communications, keeping the parties focused on settlement alternatives, offering information and suggestions as needed, and building the foundation for improved relations between the parties.	18
Even the <e1>toddlers</e1> make a tasty mint pea <e2>soup</e2> at the kids' cooking school in Bucktown that tax attorney Elena Marre gave up her law practice to open.	17
He started with the <e1>dashboard area</e1> of the <e2>car</e2>, as that's where so much dust and dirt shows up.	2
Day two in the Sacred Valley began with a trip to a local Chicha (<e1>corn</e1> <e2>beer</e2>) brewery, but there was more there than just beer.	9
The first <e1>door</e1> inside the <e2>bathroom</e2> is a linen cupboard.	2
The swelling continued so it was time to try the <e1>oils</e1> in a <e2>capsule</e2>.	4
The <e1>ear</e1> is made up of three different sections: the <e2>outer ear</e2>, the middle ear, and the inner ear.	3
It dated back to the Meiji time that ryes were the raw material of <e1>wheat</e1> <e2>liquor</e2>.	9
The next shot shows only a <e1>suitcase</e1> with neatly folder <e2>clothes</e2> in it on the bed.	5
In recent years much <e1>work</e1> has been invested into a new <e2>model</e2> of computers.	6
In one <e1>e-mail</e1>, climate scientist Benjamin Santer commented on a <e2>request</e2> for data and correspondence from science blogger Stephen McIntyre.	14
After the <e1>panel</e1> makes a <e2>recommendation</e2>, OraSure said it likely will formally apply to sell the test over-the-counter.	17
I nicked a <e1>syringe</e1> from a <e2>nurse</e2> and got somebody to get me a lemon from the kitchen.	8
Volvo stores the <e1>information</e1> in a secure and protected <e2>environment</e2> for as long as they believe it will help the company understand how to serve its clients better.	18
Also, very rarely, hypnotherapy leads to the development of 'false <e1>memories</e1>' fabricated by the unconscious <e2>mind</e2>; these are called confabulations.	16
Weights were added to the other side of the balance until <e1>tissue</e1> release from the <e2>choroidal side</e2> was achieved.	8
"The <e1>gates</e1> of the <e2>palace</e2> of John the Priest were ""made of sardius, with the horn of the horned snake inwrought, so that no man might bring poison within""."	2
<e1>Bolus</e1> was injected into <e2>ports</e2> above the filter set.	6
The <e1>dog</e1> was in a <e2>crate</e2> 0.2 cubic inches too small.	4
Fruit juice has all the <e1>fruit</e1> <e2>sugar</e2> and none of the fruit fiber, and only some of the fruit nutrients.	9
She hold the <e1>saw</e1> in place with its <e2>blade</e2> right on the cut line.	3
Europeans have rejected <e1>wine</e1> produced from genetically modified <e2>grapevines</e2>, which has caused Californian wine-growers, who rely heavily on the European market, to worry.	8
A <e1>Golden retriever</e1> was in a <e2>crate</e2> in the back of the vehicle when it was stolen.	4
Squirrel stuffed the <e1>acorns</e1> into his <e2>cheeks</e2> until they were puffed up like two furry balloons.	6
Asia feels the <e1>pain</e1> caused by the <e2>crisis</e2> but could be poised for rapid recovery.	1
Interior chief adds <e1>hurdles</e1> for <e2>drilling</e2> on public lands.	18
Her guardian <e1>angel</e1> went before her, lighting the road with a headlight-like <e2>lantern</e2>.	11
The <e1>pack</e1> contained a <e2>CD</e2> which held a range of resource information sheets and some presentations that could be integrated into your training packages.	5
The resident, who had gone out for a short while when the thieves struck, found the <e1>padlock</e1> of the <e2>flat</e2> broken and all the household articles strewn around.	2
My <e1>remark</e1> pertained to your earlier <e2>comments</e2>.	14
With the Ramps and platform for off-ground vehicle washing, used <e1>water</e1> is collected in a <e2>receptacle</e2> below platform.	6
Here are some <e1>stories</e1> from the international <e2>press</e2> involving Balkan Sunflowers.	8
<e1>Vegetable</e1> <e2>oil</e2> as fuel is a cleaner, safer and less expensive alternative to petroleum based fuel.	9
The freeze-dried dura <e1>mater</e1> was placed into warm sterile <e2>saline</e2> for 20 minutes before grafting.	6
The <e1>team</e1> won the Association's championship with some <e2>regularity</e2>.	18
In tele-operation, a human <e1>operator</e1> manipulates a control <e2>stick</e2> to generate a command signal so that a robot performs a specified task.	11
Excessive anxiety, worry or <e1>fear</e1> are among the causes of <e2>heart attack</e2>.	0
Delegates from the developing world have suspended their participation in <e1>climate change</e1> <e2>talks</e2> in Copenhagen today, bringing negotiations to a temporary stop.	15
He put <e1>sugar</e1> into his <e2>coffee</e2> without even trying it.	6
The <e1>aircraft</e1> is landing into the <e2>sea</e2>.	6
More people know and understand their <e1>rights</e1> on issues such as <e2>benefits</e2>, housing and employment.	18
Vestigial <e1>organs</e1> are parts of the <e2>body</e2> that once had a function but are now more-or-less useless.	2
When it was ready, my <e1>coffee</e1> arrived in a <e2>mug</e2> instead of to go as I had ordered it.	4
<e1>Asparagus</e1> is a natural cure for <e2>cancer</e2>.	18
However, legal experts expressed surprise at the <e1>car</e1> <e2>manufacturer</e2>'s stance.	16
The <e1>museum pieces</e1> are moved into <e2>federal storage</e2> at the famous Washington Museums.	6
It was the whole world to a sun <e1>boy</e1> who was born in a refugee <e2>camp</e2>.	8
The level surface closest to the MSS, known as the <e1>geoid</e1>, departs from an <e2>ellipsoid</e2> by about 100 m in each direction.	18
Im a <e1>wheelchair</e1> <e2>user</e2> in a third floor flat serviced by only 1 lift.	10
The ricotta <e1>mixture</e1> was the best part of this <e2>dish</e2>.	2
On the table, a potato <e1>slice</e1> was already placed in a <e2>beaker</e2> of distilled water.	4
In the 1940s and 50s the empty canal was used by a chemical and plastics company to dump nearly 20,000 tons (c.18,000 metric tons) of toxic waste; the <e1>waste</e1> was sealed in <e2>metal drums</e2> in a manner that has since been declared illegal.	4
We have to take into account the reality of the <e1>damage</e1> that has been caused by the <e2>deregulation</e2> of nutritional supplements.	1
Lee's <e1>movies</e1> have examined <e2>race relations</e2>, the role of media in contemporary life, urban crime and poverty, and other political issues.	14
First, the H5N1 <e1>virus</e1> has caused by far the greatest number of human cases of very severe <e2>disease</e2> and the greatest number of deaths.	0
The <e1>company</e1> has been dragged into a <e2>lawsuit</e2>.	18
The number of <e1>sheets</e1> in a <e2>carton</e2> varies for large printing sheets.	2
The <e1>box</e1> holds the <e2>answer</e2> to how you got trapped.	5
The 9/11 <e1>planes</e1> directly flew into the computer <e2>rooms</e2>.	6
The <e1>authors</e1> assessed the reliability of the basic diagnostic methods in <e2>series</e2> of 181 patients with bladder tumoursas compared with operative findings.	11
The sailors threw <e1>tea</e1> into the Boston <e2>harbor</e2>.	6
The <e1>box</e1> holds all our <e2>empty promises</e2> to give back, to help others, to do something worthwhile - if only we weren't so busy.	5
They used prestige <e1>ratings</e1> obtained from academic <e2>deans</e2>, recruiters at firms, and prospective MBA candidates.	16
No material was prepared for the sessions, so the three <e1>musicians</e1> improvised an album's worth of <e2>material</e2>.	17
The top of the <e1>electroscope</e1> consists of a flat, smooth <e2>plate</e2> of lacquered brass on which another plate of brass rests, separated from it by three minute fragments of glass or shellac, or a film of shellac varnish.	3
The <e1>rope</e1> of the <e2>swing</e2> makes an angle of 10 with the downward vertical.	2
Surrounding each neuron there was a group of cells of the glial type (satellite cells), which together with the collagen <e1>fibres</e1> composed the <e2>glial capsule</e2>.	2
The sliding bar <e1>assembly</e1> is attached to the removable <e2>panel</e2> and the bush is mounted to the panel's stationary support.	18
Heavy-gauge <e1>flatware</e1> is composed of polished stainless <e2>steel</e2> for good heft and balance.	9
At noon the <e1>money</e1> was in the <e2>desk</e2>, and in the evening the pocket book that contained the money, was left in the drawer with 40 cents, but $265 was missing.	4
The <e1>wire</e1> had caused a slight <e2>injury</e2> on the ventral side of the neck and at the base of horns.	0
Our objective is to review <e1>advances</e1> in the molecular <e2>biology</e2> and pharmacogenomics of lung cancer and how they apply to personalizing medicine.	18
World <e1>powers</e1> threaten Iran with <e2>sanctions</e2>.	11
Within it I found a large <e1>quantity</e1> of small <e2>smelts</e2>, besides prawns, shrimps, and a few small crabs.	13
Any form of clinker hull, even the triple <e1>clinker</e1> of the late medieval English <e2>shipwrights</e2>, was totally unsuitable for such treatment.	16
Approximately 1,000 <e1>farm</e1> <e2>animals</e2> receive health and medical care each year in our Farm Animal Hospital.	18
The present <e1>invention</e1> processes a transaction using a plurality of <e2>servers</e2>.	11
Then after the concert, he stuffed the <e1>slides</e1> into a <e2>box</e2> under his bed where they remained for 40 years.	6
The <e1>increase</e1> is caused by the <e2>absorption</e2> of UV radiation by the oxygen and ozone.	1
This machine is blowing <e1>sand</e1> into <e2>molds</e2>.	6
<e1>Trauma</e1> to the face and nasal area causes <e2>nosebleeds</e2>, such as getting punched or violently slapped.	0
