sentence	relation
To test this, we placed a kitchen <e1>match</e1> in the <e2>jar</e2> instead of the candle, lit the match, screwed on the lid and dropped the jar.	6
With its non-slip, ambidextrous grip, the <e1>peeler</e1> glides effortlessly through <e2>foods</e2>.	18
"During this procedure, the <e1>surgeon</e1> makes a small <e2>hole</e2> (""fenestration"") in the baffle to help relieve the symptoms of the original heart disease."	17
The pure lotus <e1>flower</e1> blooms out of the muddy <e2>pond</e2>.	8
The <e1>description</e1> reveals that mass psychology <e2>swings</e2> from pessimism to optimism and back in a natural sequence.	14
This <e1>article</e1> is included into Australia's most well respected <e2>newspaper</e2>.	6
In this comprehensive <e1>guide</e1>, over 850 <e2>roses</e2> are described, illustrated, and arranged by group.	14
The resulting anti-social <e1>behaviour</e1> from alcohol <e2>consumption</e2> is an on-going matter that the town and the police continue to address, particularly in the summer months.	1
It is a general rule of thumb that the tastier and more expensive a blended whisky is, the more single malt, i.e., <e1>barley</e1> <e2>whisky</e2>, has gone into its making.	9
EU is pouring a <e1>million</e1> into next, next generation <e2>mobile</e2>.	6
In the <e1>bowels</e1> of the <e2>building</e2> he showed me the stage equipment which has been going flat out virtually every day for the last 35 years.	2
There are three set changes and two intervals which help the <e1>recovery</e1> from <e2>laughter</e2>, but the entertainment is maintained despite the well expected ending.	18
That happens when the <e1>media</e1> makes a <e2>mistake</e2>.	0
In law, a <e1>bill</e1> of <e2>particulars</e2> is a list of written statements made by a party to a court proceeding, upon demand of another party, that sets forth details of a claim or defense.	13
A simple <e1>intervention</e1> in relation to local small-scale gold <e2>production</e2> was undertaken in the late 1980s.	18
The o-dichlorobenzene <e1>extractant</e1> was removed into <e2>chlorobenzene</e2> for the first step of rough separation.	6
Lina's incredible <e1>story</e1> was documented in contemporaneous <e2>reports</e2> by Edmundo Escomel.	15
Some inactivated influenza vaccine contains thimerosal, a <e1>preservative</e1> that contains <e2>mercury</e2>.	18
Snails and <e1>slugs</e1> cause <e2>holes</e2> in the leaves of young plants and can chew right through the stems of newly planted seedlings.	17
A drunk <e1>mother</e1> who killed her fiance by running him over with her <e2>car</e2> outside a pub was jailed for three years today.	11
As for the damaged Republican brand, one <e1>message</e1> <e2>voters</e2> sent with Mr. McDonnell's election is that they don't want the GOP to repeat its mistakes from the past decade.	16
The <e1>bomb</e1> was delivered to the unsuspected <e2>victims</e2>.	6
<e1>Characters</e1> native to the African continent have been depicted in <e2>comics</e2> since the beginnings of the modern comic strip.	15
This way the idle speed is set correctly using the Bypass screw without touching the <e1>screw</e1> on the throttle <e2>arm</e2>, which has to be set exactly right.	2
The government is committed to bring <e1>art</e1> to the <e2>community</e2>.	6
Brittany Murphy's <e1>bedroom</e1> was filled with prescription <e2>drugs</e2>.	18
The democrats are competing for positions in the <e1>college</e1> of <e2>electors</e2>.	13
Out of the early morning haze, a <e1>convoy</e1> of articulated <e2>lorries</e2> pulls into the Gashouder square.	13
The <e1>book</e1> includes a 13-page <e2>index</e2>, which is quite extensive for a volume of this length.	3
Simon roused himself slowly from a wonderful dream revolving around a whole <e1>pryde</e1> of baby <e2>griffins</e2>, just waiting for him to play with them.	13
On the border issue, the original <e1>draft</e1> had declared some initial <e2>borders</e2>, which are to be confirmed and decided by the UN partition plan.	14
<e1>Funds</e1> are moving into this new <e2>project</e2>.	6
The <e1>garbage</e1> was thrown into the waste disposal <e2>bin</e2>.	6
Gunung Papandayan, has woken up from it's sleep and is now threathening thousands of villagers living around and on the <e1>slopes</e1> of the <e2>vulcano</e2>.	2
There he received food, lodging (often sleeping under the <e1>counter</e1> in the <e2>shop</e2> itself), clothes, and instruction in the craft.	2
The sportsman passed on <e1>passion</e1> to the younger <e2>generation</e2>.	6
We see that the <e1>universe</e1> starts at an initial <e2>epoch</e2> t0.	18
The <e1>transmitter</e1> sends a radio <e2>signal</e2> to the doorbell radio receiver inside the building.	0
The <e1>kit</e1> includes an on-off-on <e2>toggle switch</e2> for the clipper switching and modifications.	3
Baking <e1>soda</e1> safely tackles kitchen <e2>jobs</e2> above and beyond the legendary box at the back of the refrigerator.	18
She clicked on the <e1>book</e1> <e2>title</e2> to see a couple of illustrations from the book.	3
Contents of the <e1>scrapbooks</e1> included <e2>pictures</e2> cut from magazines and newspapers, stories, poems and anecdotes as well as photographs.	13
The <e1>weapon</e1> was hidden in what appears to be a <e2>mobile phone</e2>.	4
I talk knowledgeably of cord-feet with lumberjacks, point out a <e1>doylt</e1> of <e2>pigs</e2>, and bandy verse forms with poets.	13
Riviera holiday <e1>club</e1> consists of few <e2>hotels</e2> (look on the left part of the page) which are located on the beach, in a nice and quite park.	13
The largest of the bulls, sometimes fourteen feet long, establish themselves on a fixed part of the rock, and each gathers about him his <e1>harem</e1> of cow <e2>seals</e2>.	13
The <e1>building</e1> leaked from every conceivable <e2>place</e2>.	18
Most of these <e1>films</e1> were tackling <e2>world issues</e2> or had a socio-political background.	14
A small <e1>charm</e1> of seven <e2>goldfinches</e2> bounced in front of the bus.	13
The second primer <e1>set</e1> was derived from a specific variant surface glycoprotein(VSG) expression <e2>site</e2> where the SRA gene is expressed(R-ES).	18
The infamous <e1>teacher</e1> has been dragged into another child abuse <e2>case</e2>.	18
The <e1>lymphomas</e1> are divided into two major categories: Hodgkin lymphoma and all other <e2>lymphomas</e2>, called non-Hodgkin lymphomas.	18
The pertinent <e1>passage</e1> describes the <e2>flag</e2> as a tricolor consisting of green, white and orange bands.	14
But none of this was really necessary, because you just head for the largest <e1>building</e1> ever created by <e2>man</e2>.	18
As the officer shone his flashlight on the lock he was working on, he spotted a <e1>marijuana pipe</e1> laying on the floor inside the <e2>car</e2>.	18
A newborn <e1>baby</e1> was found stuffed in a <e2>shoebox</e2> and dumped in the lobby of a Long Island apartment building.	4
Widely previously interpreted as precursory activity to the 1906 earthquake, they have been found to have a strong seasonal pattern and have been postulated to be due to large seasonal sediment loads in coastal bays that overlie faults as a result of the <e1>erosion</e1> caused by <e2>hydraulic mining</e2> in the later years of the California Gold Rush.	1
The <e1>session</e1> discussed about <e2>inter-loans</e2> of performance sets.	14
This past September, the convicted <e1>burglar</e1> escaped from an open <e2>prison</e2>.	8
Holding firmly onto the <e1>stick</e1> of the <e2>plunger</e2>, plant the mouth of it over the toilet hole.	2
Celebrity <e1>royalties</e1> flow into Dutch <e2>tax shelters</e2>.	6
The <e1>infection</e1> came from a <e2>wound</e2>.	1
An early exit from support measures adopted in response to the global economic crisis could postpone a jobs recovery for years and render the fledgling economic upturn fragile and incomplete, a new <e1>report</e1> by the research <e2>arm</e2> of the International Labour Organization (ILO) says.	16
I have an additional concern about body exposure to any electromagnetic <e1>radiation</e1>, from <e2>computers</e2> and cell phones held next to the body.	1
Pancreatitis is an <e1>inflammation</e1> of the pancreas caused by a <e2>malfunction</e2> involving the digestive enzymes that the pancreas makes.	1
The victim slipped off the gangway while attempting to close the <e1>lid</e1> of the <e2>tank</e2> trailer.	18
Lebanese <e1>gays</e1> come out of <e2>closet</e2>, but quietly.	8
The <e1>flu shot</e1> was given to young <e2>children</e2>, pregnant women, and elders first.	6
This <e1>heart</e1> was put inside a <e2>dog</e2> after its own heart had been removed.	6
The <e1>food</e1> is made from <e2>scratch</e2>, fresh daily.	8
This <e1>point</e1> has been discussed in several <e2>legal battles</e2> over the years.	15
The <e1>factory</e1>'s repertoire expanded to include coalminers workwear, military <e2>clothing</e2>, and emergency service uniforms.	17
The Billboard <e1>charts</e1> tabulate the relative weekly <e2>popularity</e2> of songs or albums in the United States.	14
We have donated the <e1>books</e1> to the local <e2>library</e2>.	6
Its <e1>menu</e1> includes customary Chinese <e2>dishes</e2>, such as sweet and sour pork and cashew chicken, but it also lists some uncommon choices such as lemongrass chicken and kung pao triple delight.	13
Since last weekend, it has imported <e1>chocolate</e1> into that <e2>market</e2>.	6
Like a catch-22 the worst part is that acne causes stress and <e1>stress</e1> triggers acne <e2>breakouts</e2>.	0
The section provides a detailed <e1>description</e1> of the <e2>market segments</e2> within the communications service industries.	14
As a noun, a <e1>tag</e1> is a basic element of the <e2>languages</e2> used to create web pages ( HTML) and similar languages such as XML.	2
A large wading bird <e1>rookery</e1> of <e2>egrets</e2>, herons, ibis and anhinga is along the lake edge at the east side of the park.	13
I carried a <e1>bag</e1> with <e2>condoms</e2> in it, and I gave them out.	5
The first order of business when a patient complains of palpitations is to check whether the <e1>palpitations</e1> are caused by a <e2>heart rhythm</e2>.	1
The <e1>story</e1> is being discussed on message <e2>boards</e2>.	15
Hardcore country cats are happy to live in the shed or the chicken house, or a nest deep inside a <e1>straw</e1> <e2>stack</e2>.	18
A famous <e1>singer</e1> was sent to <e2>prison</e2>.	6
An electro-magnetic motion-tracking system (Ascension Flock of Birds ) was installed in the <e1>ceiling</e1> of the <e2>cave</e2> to provide positional data.	2
In this section, we are going to follow SRR Sandy as she raises a <e1>litter</e1> of <e2>pups</e2>.	13
But by far the most frequent tsunami-maker is the <e1>buckling</e1> of the seafloor caused by an undersea <e2>earthquake</e2>.	1
Outraged, upon his release and return to England, the <e1>artist</e1> produced the virulently anti-French <e2>painting</e2> based on his experience there.	17
