sentence	relation
The bottom <e1>tier</e1> was made with two bath <e2>towels</e2>, the third tier with one bath towel, the second tier with two hand towels.	3
Once upon a time, the remit of getting a first <e1>book</e1> published by an unknown <e2>author</e2> was that you had talent for prose and storytelling, along with promise.	16
The Obama administration supports ending the use of <e1>antibiotics</e1> for <e2>growth</e2> and feed efficiency in food animals.	0
These <e1>resources</e1> discuss the <e2>development</e2> of photography through the 20th century.	14
Here is one of the <e1>craters</e1> created by the <e2>meteorite</e2> Morasko.	16
Getting help has reduced the time to reverse all the <e1>irritation</e1> that had been caused by the <e2>fungus</e2>.	1
The dulche de leche ice <e1>cream</e1> was the best part of this <e2>dessert</e2>; it was creamy and not too sweet as I usually find this flavor.	2
The NMB maintains a <e1>panel</e1> of neutral <e2>referees</e2> for service on these and certain other boards.	13
We have three of the finest Hanoverian <e1>stallions</e1> in England standing at <e2>stud</e2>.	18
A Tamil <e1>man</e1>, who escaped from an LTTE rebel-held <e2>area</e2> following heavy fighting, looks on as he arrives at a temporary refugee camp in Vavuniya.	8
The judge directed the <e1>court</e1> to decide the preliminary issue raised by the <e2>petitioner</e2>.	18
A <e1>doctor</e1> uses <e2>X-rays</e2> for radiographic diagnostic purposes.	11
The <e1>receptor</e1> comprises four <e2>subunits</e2>, which are chemically identical but, surprisingly, are folded differently (see picture).	3
One of the Grand Canyon tour guides has a <e1>barren</e1> of <e2>mules</e2> for the tourists to ride down into the Canyon.	13
Construction progress is steady and the <e1>builder</e1> has now established the <e2>location</e2> of offices on the future car park area along Forest Road.	18
It took the great Ronald Reagan years to develop his vast <e1>coterie</e1> of left wing <e2>haters</e2>.	13
"In the same way that diet and <e1>stress</e1> effect facial <e2>acne</e2> they also effect body acne therefore the basic ""clear skin rules"" of cutting out greasy, fatty foods, and sugary foods as well as trying to reduce everyday stress apply to body acne as well."	0
In exclusive buildings, a private <e1>restaurant</e1> is part of the <e2>package</e2>.	2
He also hinted that the <e1>team</e1> is going away from the running <e2>game</e2> far too soon.	8
The <e1>mason</e1> who did the <e2>stonework</e2> did a wonderful job.	17
The Republican Party of Pennsylvania has a strong <e1>slate</e1> of endorsed judicial <e2>candidates</e2> running for statewide office.	13
The <e1>document</e1> makes reference to three similar <e2>incidents</e2>.	14
On the hour, the <e1>clock</e1> plays a <e2>melody</e2> with motion.	0
While most of the experimental literature focuses on individual contributions, many real-world problems involve the <e1>formation</e1> of <e2>coalitions</e2>.	18
The organization delivered <e1>meals</e1> to homebound <e2>seniors</e2>.	6
In her dentist dad's office, with the help of her brother Norman she finds a <e1>bottle</e1> full of pulled <e2>teeth</e2>.	5
That <e1>paper</e1> received favorable <e2>review</e2>.	15
The <e1>micro-machine</e1> was composed of a bulk <e2>magnet</e2> and a spiral structure.	3
The simple <e1>rule</e1> produces <e2>sentences</e2> such as ABAB.	17
<e1>Trees</e1> grow <e2>seeds</e2>.	17
The <e1>handbag</e1> was locked in a glass <e2>display case</e2>.	4
The <e1>clarinet</e1> developed from the <e2>recorder family</e2>, and is closely related to the saxophone.	8
A large <e1>diagram</e1> illustrated the <e2>principle</e2> of this apparatus.	14
The <e1>painter</e1>'s strange, anguished <e2>figures</e2> have enthralled artists and bewildered viewers for centuries.	17
There is a rise in erratic <e1>behaviour</e1> from substance <e2>abuse</e2> and frustration caused by long waits for hospital treatment.	1
Meyer <e1>lemon</e1> <e2>marmalade</e2> is an amazingly delicious version of fruit recipe.	9
The USA government handed over these detained foreign <e1>citizens</e1> to Russian <e2>boarder guards</e2>.	6
Then, we placed a bread <e1>slice</e1> into the heatproof baking <e2>dish</e2>.	6
And on other stormy days the boy learned to whittle out a straight <e1>shaft</e1> for the long <e2>bow</e2>, and tip it with gray goose feathers.	18
The Lancet study already demonstrated that, as of July 2006, the <e1>deaths</e1> caused by the U.S. <e2>invasion</e2> of Iraq rivaled the death toll of the 1994 Rwandan genocide.	1
A <e1>dining room</e1> that contains direct <e2>access</e2> from the kitchen is the most practical, unless the room will exist for fluff purposes only.	3
All I had left were two pairs of shorts, one pair of underwear, a pair of slippers, a purse and a <e1>suitcase</e1> with some important <e2>papers</e2> in it.	5
Homemade <e1>tomato</e1> <e2>soup</e2> is so much better than the shop bought versions.	9
The <e1>factory</e1>'s <e2>waste</e2> had still not been proven as the cause of Minamata disease.	17
<e1>Wealth</e1> is migrating into <e2>communities</e2> in Verde Valley/Sedona.	6
"A ""talented student"" who kept a <e1>pistol</e1> locked in a <e2>safe</e2> at his Wolverhampton home has been sent to a young offenders institution."	4
I always carry a <e1>suitcase</e1> with my <e2>clothes</e2> in it.	5
The court found proof that the fatal <e1>fire</e1> was caused by the <e2>dryer</e2>.	1
Another example is the hammered dulcimer, where the <e1>player</e1> holds the <e2>hammers</e2>.	11
The model describes the relationship between a government and the <e1>manager</e1> of a <e2>firm</e2> which produces a pure public good, under private or public ownership.	18
He sent his love a <e1>letter</e1> with <e2>confetti hearts</e2> inside of the letter so they pour out everywhere when his sweetheart opens it.	4
The <e1>envelope</e1> contained a <e2>DVD</e2> of her mother.	5
Homeless <e1>teenagers</e1> return home with the help of family <e2>ties</e2>.	18
Hepatitis B is a potentially life-threatening liver <e1>infection</e1> caused by the hepatitis B <e2>virus</e2>.	1
Bevan opens a case on the other side of the room and pulls out a <e1>flask</e1> that contains <e2>ale</e2> of the best sort.	5
Finally, the <e1>slider</e1> was inserted up into the <e2>machine</e2> and used to trip the payout switch.	6
A judge has ordered a woman to hand over her daughter's pet sheep to a rescue centre after a legal <e1>wrangle</e1> over <e2>ownership</e2> of the animal.	18
TextMate is hailed as the best <e1>editor</e1> for <e2>programmers</e2> by many people.	10
This is more of a production <e1>machine</e1> stitching 600 <e2>stitches</e2> per minute.	17
The superb <e1>location</e1> of this <e2>fortress</e2> allows us a great view over the surrounding mountains.	18
All-terrain <e1>vehicle sales</e1> sink into <e2>muck</e2>.	18
<e1>Garbage</e1> is rapidly becoming the topic of <e2>discussion</e2> in business meetings, political conventions, and even at the dinner table.	15
The <e1>watchmaker</e1> makes the <e2>watch</e2>, he winds it up, he sets it going, he is outside the process but he initiates the process, he sets the hands in motion.	17
The control <e1>layout</e1> in the cabin comprises <e2>computer displays</e2>, traditional control panels and two joysticks for con- trolling the crane arm.	3
In a moment more the crowd began to gush forth from the <e1>doors</e1> of the <e2>church</e2>.	2
The national <e1>prize</e1> was awarded to Lionacleit fashion <e2>pupils</e2>.	6
"In her emotional acceptance speech, Berry shook off the happy heaves and dedicated her prize to a <e1>sorority</e1> of splendid <e2>sisters</e2>: Dorothy Dandridge, Lena Horne, Diahann Carroll, Jada Pinkett, Angela Bassett, Viveca Fox and ""every nameless, faceless woman of color that now has a chance because this door tonight has been opened."""	13
Construction <e1>workers</e1> utilized a <e2>crane</e2> to assist in bringing roofing materials up to the top.	11
Overall, the <e1>fire</e1> after the <e2>earthquake</e2> burned out 7456 houses in over 530 localities.	1
Focusing on chronic dumping areas the <e1>group</e1> began enforcement action with surveillance <e2>cameras</e2> and day and night patrols.	11
Optic <e1>lobes</e1> of the <e2>brain</e2> are connected to the eyes by the optic nerve, Cranial Nerve 1.	2
The contents of the <e1>satchel</e1> were a <e2>revelation</e2>.	18
The <e1>clutter</e1> in my <e2>house</e2> was destroying me.	18
The <e1>printer</e1> covers the plate with a sheet of <e2>paper</e2> and runs both through a press under light pressure.	11
Swype -- founded by the Cliff Kushler, the <e1>inventor</e1> of the T9 text input <e2>technology</e2> -- raised $1.3 million earlier this year.	18
<e1>Soya farming</e1> is one of the main causes of tropical <e2>deforestation</e2>, which currently produces a fifth of global climate change.	0
The <e1>colitis</e1> usually is caused by taking <e2>antibiotics</e2>.	1
The scientists poured <e1>money</e1> into pint <e2>cancer research</e2>.	6
A <e1>train</e1> ran into a <e2>truck</e2>, leaving 14 dead.	6
<e1>Biodiesel</e1> is derived from vegetable <e2>oils</e2>.	8
The <e1>tail</e1> is long and thin with a blue central tail <e2>feather</e2>.	3
Her bathing suit was pulled off her shoulders and her back, a ruddy, orange brown, set off by a <e1>string</e1> of creamy <e2>pearls</e2>, shone in the sun.	3
A device for controlling the swinging of the <e1>boom</e1> of a <e2>sailboat</e2> comprises a line fixed at its opposite ends to opposite gunwales of the boat and passing intermediate its ends about a sheave carried by the boom.	2
<e1>Frustrations</e1>, threats, and conflicts cause <e2>stress</e2>.	0
The end of the <e1>rod</e1> of the mute's <e2>spindle</e2> (outside the bassoon) is bent through an angle of 90 degrees, where the communicator-gearing leads up to it.	2
Two hours later, I had a <e1>bottle</e1> full of warm <e2>water</e2>.	5
The <e1>accolade</e1> was decided upon after an intense <e2>discussion</e2> between about 200 members.	1
Myles and Simpson also identify defensive <e1>behaviour</e1> from <e2>learners</e2> like lashing out verbally or physically or threatening the educators or other learners and withdrawing from others emotionally or physically.	18
Athens, in his time, was strictly a portion of feudal Europe, and the <e1>chivalry</e1> of Athenian <e2>dukes</e2> was familiar to those for whom he wrote, and wherever chivalry was in esteem; and when he described a fatal battle in the plain of Thebes, the slaughter of knights, the despair of their ladies, he recalled a great catastrophe recent in men's memories.	18
He had been as concerned about the 400 <e1>people</e1> who had left the <e2>ship</e2> as about those who remained aboard.	8
I sent the Daily family a moving <e1>statement</e1> made by the <e2>mother</e2> of Michael Kelly.	16
When the Amendment was transcribed, the semicolon in the religious exemption portion was changed to a <e1>comma</e1> by the Senate <e2>scribe</e2>.	16
An <e1>office</e1> that contains <e2>plants</e2> creates an agreeable environment for yourself and others.	18
