sentence	relation
The motor <e1>unit</e1> is housed inside a <e2>caisson</e2>.	4
A lamp's lumen output expresses the total amount of <e1>light</e1> the <e2>lamp</e2> emits in all directions per unit time.	1
The <e1>timber</e1> fell from the Russian registered <e2>vessel</e2> the Sinegorsk in the Channel on Monday, 14 miles off of New Haven, Sussex.	8
The <e1>mustard</e1> is made from brown or black mustard <e2>seed</e2> and has a smooth, not-too-acidic flavor.	8
We are aware that <e1>acne</e1> or pimples are caused by <e2>hormonal imbalance</e2>, improper skin care or bad eating habits.	1
This <e1>crane</e1> has a telescopic <e2>boom</e2> that is mounted on a movable platform.	3
Today, on the way to work, I saw a <e1>shrewdness</e1> of pink <e2>apes</e2> being chased by a colony of noctiphobic bats.	13
Boslough and colleagues achieved fame more than a decade ago by accurately predicting that that the <e1>fireball</e1> caused by the <e2>intersection</e2> of the comet Shoemaker-Levy 9 with Jupiter is observable from Earth.	1
Pearls are expensive and rare, many women prefer to buy a good-sized south sea pearl pendant, instead of opting for a <e1>rope</e1> of <e2>pearls</e2>.	3
The <e1>venter</e1> encloses a venter canal <e2>cell</e2> and an egg cell.	3
The <e1>flat</e1> has a big <e2>balcony</e2>, a bathtub and there's also a lift if you don't want to walk up 2 flights of steps to the second floor.	3
The <e1>door locks</e1> with a sliding <e2>bar</e2> hidden in the carved piece across the center of the door.	3
However, since meat eating was a taboo in Japan then, azuki bean paste sweetened with <e1>honeysuckle</e1> <e2>syrup</e2>, was used as a replacement filling.	9
From here, the <e1>cast</e1> improvised an elaborate <e2>story</e2> of teenage vampire romance, centering on actress Chelsea Gilman.	17
As a consequence it sold bonds indirectly to the public with the help of a <e1>syndicate</e1> of <e2>banks</e2>.	13
Belying the fashionable exterior of the <e1>dress</e1>, the inner <e2>bodice</e2> was made with a section of a homespun linen bedsheet, on which one can still see the embroidered initials of the owner.	3
This storing capacity is due to the elasticity (flexibility to expand) of the <e1>walls</e1> of the <e2>veins</e2>.	2
After wrapping him in a light blanket, they placed the <e1>infant</e1> in the <e2>cradle</e2> his father had carved for him.	6
A temporary <e1>password</e1> has been sent to your <e2>email</e2>.	6
In this animation the incident <e1>wave</e1> is travelling from a high density <e2>region</e2> towards a low density (high wave speed) region.	8
The <e1>protest</e1> resulted in hours of traffic <e2>jams</e2> on Guangzhou's major roads, such as Guangyuanxi Lu, Huangshidong Lu and Dongfeng Lu.	0
<e1>Orange</e1> <e2>juice</e2> is a popular breakfast beverage made from the extraction (squeezing) of liquid from fresh oranges.	9
The <e1>company</e1> has entered into a reseller <e2>agreement</e2>.	18
In the former method the <e1>acetone</e1> was distilled from an allraline <e2>solution</e2> after the excess oxidant had been destroyed with sodium.	8
I forgot to shut the bathroom door before showering and the <e1>steam</e1> set off the smoke <e2>alarm</e2> on the wall between the bathroom and my bedroom.	0
An emerging <e1>bratpack</e1> of young female <e2>pornographers</e2> is storming the market and challenging lads' magazines such as FHM and Esquire..	13
CACHE designs <e1>qualifications</e1> in the <e2>care</e2> and education of children and young people.	18
The <e1>dollar</e1> fell from six-week <e2>peaks</e2> against major European currencies.	8
Harry Stanley, 46, from Hackney, East London, was shot and killed by Metropolitan Police officers who had mistaken a <e1>chair-leg</e1> being carried in a <e2>plastic bag</e2> for a firearm.	4
"The <e1>scientists</e1> made the surprising <e2>observation</e2> that SMN binds efficiently -- and carry out its functions -- when the proteins to which it needs to bind are first ""tagged"" by specific enzymes."	18
He likewise directed Edric to fling out his nets, who was rewarded with a miraculous <e1>draught</e1> of <e2>salmons</e2>.	13
Research shows that 30% to 40% of law students experience <e1>depression</e1> after their first <e2>semester</e2> and this depression persists throughout law school.	18
A <e1>choice</e1> takes you forward by a more or less fixed number of pages at any given position in the <e2>book</e2>.	18
The <e1>cysts</e1> are caused by chronic <e2>inflammation</e2> of the perichondrium with production of serous fluid between the perichondrium and cartilage.	1
The <e1>handle</e1> of the <e2>stick</e2> was covered with plastic material for more durability (Figure - 3).	2
"Since the <e1>complex</e1> was built in <e2>stages</e2>, discrepancies exist in completion dates due to differing opinions on ""completion""."	18
He has highlighted some important <e1>issues</e1> with regard to the <e2>abilities</e2> of firefighters.	18
The <e1>video</e1> contains a <e2>clip</e2> from the movie.	3
With these two tools, the <e1>dataset</e1> was reduced from its original <e2>size</e2> of over 200 features into 17%.	18
The election judges found in a <e1>ballot box</e1> some <e2>ballots</e2> that were not the kind properly belonging in it; they've put those ballots aside.	5
The small <e1>box</e1> was placed inside the large <e2>box</e2> and the 4-inch of surrounding space filled with either shredded fabric, fiberglass insulation or no insulation.	6
The clear <e1>spirit</e1> is distilled from fresh <e2>grain</e2>.	8
After completing the <e1>resetting</e1> through the reset <e2>signal</e2>, the bit period transmitted by the master module 30 is received.	18
The <e1>painter</e1> uses a <e2>perch</e2> and a roller to apply the painting to the roof of a building.	11
One of the nicest ways to spend an afternoon anywhere is to take a <e1>boat</e1> from the <e2>port</e2> of Ouchy on the Lakefront of Lausanne.	8
The <e1>reaction</e1> starts at a rather low <e2>temperature</e2> ( + 5C), and the calorimeter is run from 40 to 130C.	1
The <e1>bytecodes</e1> compiled from a nonoptimized control <e2>structure</e2> are illustrated by the following hypothetical method in Collection.	8
It has been assumed that the <e1>quench</e1> starts at the middle <e2>cross-section</e2> of the magnet.	18
The <e1>fridge</e1> was inside a <e2>mahogany case</e2>.	4
The <e1>subway</e1> is now approaching the <e2>stop</e2> at City Hall.	6
She poured <e1>flour</e1> into a flat metal <e2>pan</e2>.	6
In one of the scenes when Robert and Francessca are talking in front of his truck, a reflection of one of the movie set lights is seen on the <e1>hood</e1> of the <e2>truck</e2>.	2
"The brochure shows, in one embodiment, a <e1>vase</e1> with <e2>flowers</e2> inside a ""cut flower"" sleeve with the sleeve tied with a ribbon about the neck of the vase."	5
Each <e1>member</e1> takes part in the activity of the whole <e2>organisation</e2> in the same way as the Organisation is responsible for the revolutionary and political activity of each of its members, since they do not act in the political domain without consulting the organisation.	12
"The <e1>gods</e1> conquer the Asuras with the ""<e2>breath</e2> within the mouth""."	11
Fellows also participate in a program of seminars and <e1>colloquia</e1> focusing on contemporary <e2>issues</e2> and community building in the Asia-Pacific region.	14
The <e1>urine</e1> output of the normal <e2>adults</e2> was 1350ml.	16
They advised me that their <e1>records</e1> for 1993 were in a <e2>box</e2> of files in a warehouse.	4
Well I know quite a few people who get <e1>dissatisfaction</e1> from <e2>laughing</e2> at retards.	1
The <e1>eruption</e1> resulted in massive lahar <e2>flows</e2> (a mixture of ash, lava, rock and water), primarily in the Rio Montana and Marker watersheds.	0
The contents of the <e1>package</e1> included one opened individual <e2>candy bar wrapper</e2>, four unopened candy bar wrappers, one cardboard tray insert, and two cash register receipts.	5
These <e1>subjects</e1> were thoroughly investigated at the <e2>conference</e2> during the three seminars each of high specialist content.	15
<e1>Farmers</e1> till now have negotiated with the <e2>market</e2> as individuals.	18
He scored 10 out of 14, performed below his rating at 2474, but still was the <e1>striker</e1> of the <e2>team</e2>.	12
The <e1>author</e1> carefully chose the <e2>composition</e2> so that the desired molecular machines and the relationship between them are clearly revealed.	11
He held the vessel with his right hand and poured <e1>water</e1> into his left <e2>hand</e2>, and washed his hands up to the wrist.	6
One <e1>drift</e1> of the <e2>sheep</e2> was marked with a red cross, and the other drift with a black patch.	13
"The crowd congregating near the dwelling reminded one man of ""a huge <e1>cluster</e1> of swarming <e2>bees</e2> extending far back."	13
The suspect pushed the <e1>victim</e1> into a deep <e2>cliff</e2>.	6
I found a <e1>bottle</e1> with 5 <e2>fentermine</e2> in it yesterday.	5
Illinois race for lieutenant governor attracts a <e1>crowd</e1> of <e2>candidates</e2>.	13
In what's become a drug legend, he got woozy, dreamy and saw a <e1>kaleidoscope</e1> of dancing <e2>colours</e2>.	18
Gaza <e1>families</e1> recover from three <e2>weeks</e2> of war.	18
He was surprised to discover that the <e1>suitcase</e1> was full of black-and-white <e2>photographs</e2>.	5
The <e1>knight</e1> raised his dragon <e2>battle axe</e2>, and dealt the creature a crushing blow.	11
A basic <e1>data entry</e1> has been added to the <e2>database</e2>.	6
Here are some <e1>pictures</e1> from a couple <e2>weeks</e2> ago when we had some ice.	8
Mount the antenna on the <e1>trunk</e1> <e2>lid</e2>, at least 3 inches from the front edge.	3
When the <e1>cleaner</e1> was down in a <e2>cistern</e2>, the children enjoyed looking down into the cistern to see him work.	18
His <e1>adventures</e1> form the subject of my first two <e2>films</e2>.	15
Other private sector stakeholders have placed <e1>funds</e1> into a separate state-specific <e2>account</e2>.	6
This simple <e1>script</e1> uses the DBI <e2>module</e2> in order to connect to a Mysql database, retrieves the results from a select query and display the results.	11
The final <e1>chapter</e1> offers a <e2>theological survey</e2> of the use of the formula.	14
These chemical <e1>studies</e1> were directed toward <e2>proof</e2> of structure of the indole components of the seeds.	0
The <e1>present</e1> is constructed from the <e2>past</e2>.	8
From the duke himself he received his right spur and a magnificent eastern <e1>sword</e1> with golden hilt and shining <e2>blade</e2>, inscribed with letters.	3
