sentence	relation
They were sailing the <e1>ship</e1> away from the <e2>harbour</e2> laughing and cheering.	8
The <e1>anthrax</e1> was in a <e2>suitcase</e2> that the Egyptian was supposed to deliver to someone in Canada.	4
Ultimately, this began to shake the confidence of people in the <e1>union</e1> of the <e2>provinces</e2>.	13
The Ca content in the <e1>corn</e1> <e2>flour</e2> has also a strong dependence on the pericarp thickness (Gutierrez et al., 2007).	9
<e1>Democrats</e1> are running into one <e2>problem</e2> after another trying to pass the health care bill in the Senate.	18
"The green <e1>suitcase</e1> was inside a larger tan <e2>suitcase</e2>, which also contained a set of baby rosary beads, a religious picture, a picture of a 5-year-old girl and a card that read ""Birthday Prayer""."	4
Regardless I got my life back, <e1>sadness</e1> from <e2>divorce</e2> is GONE I am thrilled I am not bleeding, dont need red shorts to walk my daughter to the park.	1
After the cashier put the <e1>cash</e1> in a <e2>bag</e2>, the robber saw a bottle of scotch that he wanted behind the counter on the shelf.	4
Most <e1>musicians</e1> have developed a standard of their own for cleaning their <e2>instruments</e2>.	11
They infiltrated here and there, provoking the Russian <e1>military</e1> to liberate region after region with <e2>bombs</e2> and artillery.	11
The <e1>memory</e1> is stored in the same <e2>neurons</e2> that responded to the odor.	4
The <e1>viewer</e1> wields the <e2>remote</e2>.	11
Here I show that Adh-psi is actually a new, functional <e1>gene</e1> recently descended from an Adh <e2>duplication</e2>.	18
The kiosk was placed at a statewide <e1>convention</e1> of science <e2>teachers</e2> and in a high school science classroom.	18
A <e1>girl</e1> plays her violin on a pogo <e2>stick</e2>.	18
A polarized <e1>plug</e1> has two <e2>blades</e2> with one wider than the other.	3
As <e1>sergeant major</e1> of the <e2>army</e2>, Preston serves as the army chief of the staff's personal adviser on all enlisted-related matters, particularly in areas affecting soldier training and quality of life.	12
In 1880, there was a strong <e1>typhoon</e1> and an earthquake that lead to the <e2>destruction</e2> of the instrument.	0
Background <e1>music</e1> is added into <e2>slideshows</e2>.	6
Three poor seal <e1>pups</e1> rescued from the Yorkshire coast were released back into the <e2>wild</e2> at Seal Sands on Teesside.	6
But Pradyumna did not die, even when he was digested in the <e1>belly</e1> of the <e2>fish</e2>.	2
This book has transported <e1>readers</e1> into <e2>ancient times</e2>.	6
This <e1>generation</e1> of unregenerated <e2>vipers</e2> was still perverse, stiff-necked, and hardened in their iniquity.	13
The <e1>cell line</e1> was derived from a macrophage-enriched <e2>cell culture</e2>.	18
Tulip <e1>mania</e1>, in the 1600s, was caused by the massive <e2>influx</e2> of newly discovered Gold into Amsterdam from the new world: in particular the capture of the Spanish Treasury fleet.	1
Here is a <e1>dole</e1> of female wild <e2>turkeys</e2>.	13
The growing use of this technology passed on <e1>infertility</e1> to future <e2>generations</e2>.	6
<e1>Pomegranate</e1> <e2>juice</e2> has anti-inflammatory effects and high levels of anti-oxidants, which are believed to protect the body from free-radical damage.	9
Hand creams counteract <e1>dryness</e1> from <e2>exposure</e2> to wind, sun, and detergents.	1
The <e1>author</e1>'s <e2>name</e2> gives her work a brand image that informs consumers' choices of literary and artistic works.	18
Younger workers demand more perks due to the exit of the much larger Boomer <e1>generation</e1> from the <e2>workforce</e2>.	8
I have put the memory <e1>card</e1> into the <e2>camera</e2>.	6
The <e1>sows</e1> were moved into isolated farrowing <e2>houses</e2> at least 5 days before farrowing.	6
The <e1>poem</e1> is from his posthumous <e2>diaries</e2> and collection, A River Dies of Thirst: The Girl / The Scream.	8
The neonatal heel prick is a common procedure for taking a blood sample from the <e1>heel</e1> of newborn <e2>infants</e2>.	2
After the heimlich maneuver fails, the <e1>teacher</e1> performs a cricothyrotomy with a kitchen <e2>knife</e2> and a drinking straw.	11
The <e1>fortress</e1> had the only <e2>gate</e2> from the southwest.	3
The <e1>bakeries</e1> in the supermarket <e2>area</e2> also reduce the prices on their goods as closing time approaches.	18
Reducing the <e1>harm</e1> caused by the <e2>War</e2> on Drugs is a big task.	1
I first tried this comforting, <e1>pork</e1> <e2>stew</e2> a year ago and it is unbelievably good.	9
Tom's prominient selection of various <e1>rye</e1> <e2>spirits</e2> wins him kudos today.	9
We watched as a barman poured <e1>alcohol</e1> on to the <e2>bar</e2>, poured absinthe into a couple of shot glasses, then lit the lot.	6
A critical <e1>habitat</e1> for beluga whales in upper Cook Inlet has been created by the federal <e2>government</e2>.	16
The <e1>quotation</e1> is from the <e2>preface</e2> to the fourth edition.	8
In order to evaluate MonoTouch, I've got an evaluation <e1>copy</e1> with the debugger from the evaluation <e2>page</e2>.	8
Air circulates through the <e1>arm</e1> of the <e2>machine</e2>, creating a gentle vacuum that can attract a page and guide it from the right side of the book to the left.	2
At the moment heavy snow <e1>showers</e1> are running into the Northeastern <e2>regions</e2> of England.	6
Old Kook's makes super strong <e1>shoe</e1> <e2>laces</e2>, designed especially for skateboarding.	3
Be sure to drink plenty of water to prevent running a <e1>fever</e1> from <e2>dehydration</e2>.	1
The aviator's <e1>jungle aid</e1> was contained in a sealed <e2>escape kit</e2> along with maps of the territory and a dictionary of phrases and words in local dialect.	4
Proper washing and skin care can help to remove <e1>bacteria</e1> and oils which cause <e2>acne</e2>.	0
In almost all of the incidents, the <e1>attacker</e1> developed the <e2>idea</e2> to harm the target before the attack.	17
A vivid <e1>comment</e1> was made by the German <e2>critic</e2>, Walter Benjamin.	16
The map to the left shows a snapshot of <e1>weather</e1> <e2>conditions</e2> in selected towns across Italy.	18
I notice that some Indian <e1>actors</e1> from Bollywood <e2>movies</e2> sometimes star in Punjabi movies.	8
The <e1>discussion</e1> here has made extensive reference to the <e2>contrasts</e2> between systems.	14
A <e1>lamp</e1> emiting a strong white <e2>light</e2> is placed on an mobile block makes it possible to the scanner to sweep all the document.	0
The enzyme <e1>glutaminase</e1> is removed into both nerve <e2>terminals</e2> and glial cells.	6
The medical <e1>team</e1> of the <e2>army</e2> has undertaken a vaccination drive to prevent outbreak of any epidemic.	2
The user-friendly control device is mounted on the <e1>handgrip</e1> of the <e2>wheelchair</e2>.	2
Usman was made to dig one place for a foot or so, while the <e1>priest</e1> searched the earth with his <e2>fingers</e2>: The charm did not appear.	3
The reference clock <e1>signal</e1> originates from an internal clock <e2>source</e2>.	1
An alert victim with a broken neck or severely torn ligament has enough <e1>discomfort</e1> from the <e2>injury</e2> and muscle spasm to force him to hold his neck still.	1
The Hawke's Bay Herald building was completely destroyed by the <e1>fire</e1> after the <e2>earthquake</e2>.	1
From time to time a <e1>drove</e1> of <e2>goats</e2> or donkeys passed by on its way to the Jardin du Luxembourg.	13
This <e1>module</e1> is part of the Virtual Geography department <e2>project</e2> and has been prepared for the Physical Geography Working Group of the Project.	2
Then, certain texts do talk about English <e1>society</e1> of various <e2>ages</e2>.	18
The other group name, a <e1>rabble</e1> of <e2>butterflies</e2>, is a bit more obscure.	13
The Italian donated <e1>equipment</e1> to the <e2>charity</e2>.	6
Meurkens is one of those rare musicians who makes you listen to his instrument - the harmonica - as a <e1>virtuoso</e1> <e2>instrument</e2>.	11
The third through seventh phases of the program are the five <e1>wedges</e1> of the <e2>building</e2> from the first floor to the fifth floor.	2
This teaches that the <e1>body</e1> is procreated by the <e2>parents</e2> and the soul and spirit are directly created by God and placed in the body.	16
That <e1>car</e1> had a number of GPS sensors and lasers, a <e2>camera</e2>, and other equipment to help it make its way through the course.	3
The dog clutch is a sliding selector mechanism which is splined to the output shaft, meaning that its <e1>hub</e1> has <e2>teeth</e2> that fit into slots (splines) on the shaft, forcing it to rotate with that shaft.	3
The 77-year-old is <e1>suffering</e1> from <e2>exhaustion</e2> and he will undergo medical tests.	1
The <e1>painting</e1> represents the last <e2>meal</e2> shared by Jesus with his disciples before his capture and death.	14
A <e1>copy</e1> was sent to your <e2>e-mail address</e2>.	6
Many people gamble away their rent and grocery money just to take a chance on a <e1>leash</e1> of <e2>greyhounds</e2> chasing a mechanical rabbit.	13
But the <e1>discomfort</e1> caused by the <e2>ointment</e2> and the duration of treatment often result in non-compliance.	1
His donating <e1>blood</e1> to an unknown <e2>patient</e2> was a good thing to do.	6
On the other, there's the man of letters Jim, a stalwart of book festivals from Edinburgh to Richmond, the <e1>author</e1> of an acclaimed <e2>study</e2> on the progress of music, chairman of last year's Man Booker Prize and the presenter of the long-running Radio 4 series Book Club.	17
"Early in the <e1>book</e1>, the <e2>authors</e2> review why the groundswell is taking off and how to participate, and they identify the ""tools"" - blogs, wikis and so on - that drive the groundswell."	16
The results support the theoretical model conceptualizing alcohol use and misuse as being the product of <e1>stress</e1> caused by constraints and <e2>resources</e2> brought to bear simultaneously by agent personality, structures of daily life, and macro social structures.	1
Our future leaders are learning about <e1>economics</e1> and politics from the real <e2>world</e2>.	18
In the next step, the chef added <e1>sugar</e1> into the <e2>mix</e2>.	6
When you're an immigrant or <e1>refugee</e1> from any <e2>country</e2> then you have an experience with a botched translated name.	8
It was a <e1>dispute</e1> discussing the <e2>question</e2> whether the language of the Greek people (Dimotiki) or a cultivated imitation of Ancient Greek (Katharevousa) should be the official language of the Greek nation.	14
For the present, the religious <e1>conception</e1> uprises from the human <e2>intellect</e2>.	8
Even though the network's <e1>programming</e1> covers the <e2>political process</e2>, the network receives no funding from the government.	14
After receiving parental permission for the project, <e1>students</e1> treated the chickens with a <e2>mixture</e2> of salt and baking powder.	11
